8999,,,,,,,,,,,
29702,CUST_NAME_20702,ACTIVE_EMUI_VERSION_20702,2010-10-04 01:11:49,2012-10-04 02:11:41,123372000000,-2.2337200E+11,12345699603,22345699603,11234567490,-11234567490,20703
29703,CUST_NAME_20703,ACTIVE_EMUI_VERSION_20703,2010-10-04 01:11:50,2012-10-04 02:11:42,123372000000,-2.2337200E+11,12345699604,22345699604,11234567490,-11234567490,20704
29704,CUST_NAME_20704,ACTIVE_EMUI_VERSION_20704,2010-10-04 01:11:51,2012-10-04 02:11:43,123372000000,-2.2337200E+11,12345699605,22345699605,11234567490,-11234567490,20705
29705,CUST_NAME_20705,ACTIVE_EMUI_VERSION_20705,2010-10-04 01:11:52,2012-10-04 02:11:44,123372000000,-2.2337200E+11,12345699606,22345699606,11234567490,-11234567490,20706
29706,CUST_NAME_20706,ACTIVE_EMUI_VERSION_20706,2010-10-04 01:11:53,2012-10-04 02:11:45,123372000000,-2.2337200E+11,12345699607,22345699607,11234567490,-11234567490,20707
29707,CUST_NAME_20707,ACTIVE_EMUI_VERSION_20707,2010-10-04 01:11:54,2012-10-04 02:11:46,123372000000,-2.2337200E+11,12345699608,22345699608,11234567490,-11234567490,20708
29708,CUST_NAME_20708,ACTIVE_EMUI_VERSION_20708,2010-10-04 01:11:55,2012-10-04 02:11:47,123372000000,-2.2337200E+11,12345699609,22345699609,11234567490,-11234567490,20709
29709,CUST_NAME_20709,ACTIVE_EMUI_VERSION_20709,2010-10-04 01:11:56,2012-10-04 02:11:48,123372000000,-2.2337200E+11,12345699610,22345699610,11234567490,-11234567490,20710
29710,CUST_NAME_20710,ACTIVE_EMUI_VERSION_20710,2010-10-04 01:11:57,2012-10-04 02:11:49,123372000000,-2.2337200E+11,12345699611,22345699611,11234567490,-11234567490,20711
29711,CUST_NAME_20711,ACTIVE_EMUI_VERSION_20711,2010-10-04 01:11:58,2012-10-04 02:11:50,123372000000,-2.2337200E+11,12345699612,22345699612,11234567490,-11234567490,20712
29712,CUST_NAME_20712,ACTIVE_EMUI_VERSION_20712,2010-10-04 01:11:59,2012-10-04 02:11:51,123372000000,-2.2337200E+11,12345699613,22345699613,11234567490,-11234567490,20713
29713,CUST_NAME_20713,ACTIVE_EMUI_VERSION_20713,2010-10-04 01:12:00,2012-10-04 02:11:52,123372000000,-2.2337200E+11,12345699614,22345699614,11234567490,-11234567490,20714
29714,CUST_NAME_20714,ACTIVE_EMUI_VERSION_20714,2010-10-04 01:12:01,2012-10-04 02:11:53,123372000000,-2.2337200E+11,12345699615,22345699615,11234567490,-11234567490,20715
29715,CUST_NAME_20715,ACTIVE_EMUI_VERSION_20715,2010-10-04 01:12:02,2012-10-04 02:11:54,123372000000,-2.2337200E+11,12345699616,22345699616,11234567490,-11234567490,20716
29716,CUST_NAME_20716,ACTIVE_EMUI_VERSION_20716,2010-10-04 01:12:03,2012-10-04 02:11:55,123372000000,-2.2337200E+11,12345699617,22345699617,11234567490,-11234567490,20717
29717,CUST_NAME_20717,ACTIVE_EMUI_VERSION_20717,2010-10-04 01:12:04,2012-10-04 02:11:56,123372000000,-2.2337200E+11,12345699618,22345699618,11234567490,-11234567490,20718
29718,CUST_NAME_20718,ACTIVE_EMUI_VERSION_20718,2010-10-04 01:12:05,2012-10-04 02:11:57,123372000000,-2.2337200E+11,12345699619,22345699619,11234567490,-11234567490,20719
29719,CUST_NAME_20719,ACTIVE_EMUI_VERSION_20719,2010-10-04 01:12:06,2012-10-04 02:11:58,123372000000,-2.2337200E+11,12345699620,22345699620,11234567490,-11234567490,20720
29720,CUST_NAME_20720,ACTIVE_EMUI_VERSION_20720,2010-10-04 01:12:07,2012-10-04 02:11:59,123372000000,-2.2337200E+11,12345699621,22345699621,11234567490,-11234567490,20721
29721,CUST_NAME_20721,ACTIVE_EMUI_VERSION_20721,2010-10-04 01:12:08,2012-10-04 02:12:00,123372000000,-2.2337200E+11,12345699622,22345699622,11234567490,-11234567490,20722
29722,CUST_NAME_20722,ACTIVE_EMUI_VERSION_20722,2010-10-04 01:12:09,2012-10-04 02:12:01,123372000000,-2.2337200E+11,12345699623,22345699623,11234567490,-11234567490,20723
29723,CUST_NAME_20723,ACTIVE_EMUI_VERSION_20723,2010-10-04 01:12:10,2012-10-04 02:12:02,123372000000,-2.2337200E+11,12345699624,22345699624,11234567490,-11234567490,20724
29724,CUST_NAME_20724,ACTIVE_EMUI_VERSION_20724,2010-10-04 01:12:11,2012-10-04 02:12:03,123372000000,-2.2337200E+11,12345699625,22345699625,11234567490,-11234567490,20725
29725,CUST_NAME_20725,ACTIVE_EMUI_VERSION_20725,2010-10-04 01:12:12,2012-10-04 02:12:04,123372000000,-2.2337200E+11,12345699626,22345699626,11234567490,-11234567490,20726
29726,CUST_NAME_20726,ACTIVE_EMUI_VERSION_20726,2010-10-04 01:12:13,2012-10-04 02:12:05,123372000000,-2.2337200E+11,12345699627,22345699627,11234567490,-11234567490,20727
29727,CUST_NAME_20727,ACTIVE_EMUI_VERSION_20727,2010-10-04 01:12:14,2012-10-04 02:12:06,123372000000,-2.2337200E+11,12345699628,22345699628,11234567490,-11234567490,20728
29728,CUST_NAME_20728,ACTIVE_EMUI_VERSION_20728,2010-10-04 01:12:15,2012-10-04 02:12:07,123372000000,-2.2337200E+11,12345699629,22345699629,11234567490,-11234567490,20729
29729,CUST_NAME_20729,ACTIVE_EMUI_VERSION_20729,2010-10-04 01:12:16,2012-10-04 02:12:08,123372000000,-2.2337200E+11,12345699630,22345699630,11234567490,-11234567490,20730
29730,CUST_NAME_20730,ACTIVE_EMUI_VERSION_20730,2010-10-04 01:12:17,2012-10-04 02:12:09,123372000000,-2.2337200E+11,12345699631,22345699631,11234567490,-11234567490,20731
29731,CUST_NAME_20731,ACTIVE_EMUI_VERSION_20731,2010-10-04 01:12:18,2012-10-04 02:12:10,123372000000,-2.2337200E+11,12345699632,22345699632,11234567490,-11234567490,20732
29732,CUST_NAME_20732,ACTIVE_EMUI_VERSION_20732,2010-10-04 01:12:19,2012-10-04 02:12:11,123372000000,-2.2337200E+11,12345699633,22345699633,11234567490,-11234567490,20733
29733,CUST_NAME_20733,ACTIVE_EMUI_VERSION_20733,2010-10-04 01:12:20,2012-10-04 02:12:12,123372000000,-2.2337200E+11,12345699634,22345699634,11234567490,-11234567490,20734
29734,CUST_NAME_20734,ACTIVE_EMUI_VERSION_20734,2010-10-04 01:12:21,2012-10-04 02:12:13,123372000000,-2.2337200E+11,12345699635,22345699635,11234567490,-11234567490,20735
29735,CUST_NAME_20735,ACTIVE_EMUI_VERSION_20735,2010-10-04 01:12:22,2012-10-04 02:12:14,123372000000,-2.2337200E+11,12345699636,22345699636,11234567490,-11234567490,20736
29736,CUST_NAME_20736,ACTIVE_EMUI_VERSION_20736,2010-10-04 01:12:23,2012-10-04 02:12:15,123372000000,-2.2337200E+11,12345699637,22345699637,11234567490,-11234567490,20737
29737,CUST_NAME_20737,ACTIVE_EMUI_VERSION_20737,2010-10-04 01:12:24,2012-10-04 02:12:16,123372000000,-2.2337200E+11,12345699638,22345699638,11234567490,-11234567490,20738
29738,CUST_NAME_20738,ACTIVE_EMUI_VERSION_20738,2010-10-04 01:12:25,2012-10-04 02:12:17,123372000000,-2.2337200E+11,12345699639,22345699639,11234567490,-11234567490,20739
29739,CUST_NAME_20739,ACTIVE_EMUI_VERSION_20739,2010-10-04 01:12:26,2012-10-04 02:12:18,123372000000,-2.2337200E+11,12345699640,22345699640,11234567490,-11234567490,20740
29740,CUST_NAME_20740,ACTIVE_EMUI_VERSION_20740,2010-10-04 01:12:27,2012-10-04 02:12:19,123372000000,-2.2337200E+11,12345699641,22345699641,11234567490,-11234567490,20741
29741,CUST_NAME_20741,ACTIVE_EMUI_VERSION_20741,2010-10-04 01:12:28,2012-10-04 02:12:20,123372000000,-2.2337200E+11,12345699642,22345699642,11234567490,-11234567490,20742
29742,CUST_NAME_20742,ACTIVE_EMUI_VERSION_20742,2010-10-04 01:12:29,2012-10-04 02:12:21,123372000000,-2.2337200E+11,12345699643,22345699643,11234567490,-11234567490,20743
29743,CUST_NAME_20743,ACTIVE_EMUI_VERSION_20743,2010-10-04 01:12:30,2012-10-04 02:12:22,123372000000,-2.2337200E+11,12345699644,22345699644,11234567490,-11234567490,20744
29744,CUST_NAME_20744,ACTIVE_EMUI_VERSION_20744,2010-10-04 01:12:31,2012-10-04 02:12:23,123372000000,-2.2337200E+11,12345699645,22345699645,11234567490,-11234567490,20745
29745,CUST_NAME_20745,ACTIVE_EMUI_VERSION_20745,2010-10-04 01:12:32,2012-10-04 02:12:24,123372000000,-2.2337200E+11,12345699646,22345699646,11234567490,-11234567490,20746
29746,CUST_NAME_20746,ACTIVE_EMUI_VERSION_20746,2010-10-04 01:12:33,2012-10-04 02:12:25,123372000000,-2.2337200E+11,12345699647,22345699647,11234567490,-11234567490,20747
29747,CUST_NAME_20747,ACTIVE_EMUI_VERSION_20747,2010-10-04 01:12:34,2012-10-04 02:12:26,123372000000,-2.2337200E+11,12345699648,22345699648,11234567490,-11234567490,20748
29748,CUST_NAME_20748,ACTIVE_EMUI_VERSION_20748,2010-10-04 01:12:35,2012-10-04 02:12:27,123372000000,-2.2337200E+11,12345699649,22345699649,11234567490,-11234567490,20749
29749,CUST_NAME_20749,ACTIVE_EMUI_VERSION_20749,2010-10-04 01:12:36,2012-10-04 02:12:28,123372000000,-2.2337200E+11,12345699650,22345699650,11234567490,-11234567490,20750
29750,CUST_NAME_20750,ACTIVE_EMUI_VERSION_20750,2010-10-04 01:12:37,2012-10-04 02:12:29,123372000000,-2.2337200E+11,12345699651,22345699651,11234567490,-11234567490,20751
29751,CUST_NAME_20751,ACTIVE_EMUI_VERSION_20751,2010-10-04 01:12:38,2012-10-04 02:12:30,123372000000,-2.2337200E+11,12345699652,22345699652,11234567490,-11234567490,20752
29752,CUST_NAME_20752,ACTIVE_EMUI_VERSION_20752,2010-10-04 01:12:39,2012-10-04 02:12:31,123372000000,-2.2337200E+11,12345699653,22345699653,11234567490,-11234567490,20753
29753,CUST_NAME_20753,ACTIVE_EMUI_VERSION_20753,2010-10-04 01:12:40,2012-10-04 02:12:32,123372000000,-2.2337200E+11,12345699654,22345699654,11234567490,-11234567490,20754
29754,CUST_NAME_20754,ACTIVE_EMUI_VERSION_20754,2010-10-04 01:12:41,2012-10-04 02:12:33,123372000000,-2.2337200E+11,12345699655,22345699655,11234567490,-11234567490,20755
29755,CUST_NAME_20755,ACTIVE_EMUI_VERSION_20755,2010-10-04 01:12:42,2012-10-04 02:12:34,123372000000,-2.2337200E+11,12345699656,22345699656,11234567490,-11234567490,20756
29756,CUST_NAME_20756,ACTIVE_EMUI_VERSION_20756,2010-10-04 01:12:43,2012-10-04 02:12:35,123372000000,-2.2337200E+11,12345699657,22345699657,11234567490,-11234567490,20757
29757,CUST_NAME_20757,ACTIVE_EMUI_VERSION_20757,2010-10-04 01:12:44,2012-10-04 02:12:36,123372000000,-2.2337200E+11,12345699658,22345699658,11234567490,-11234567490,20758
29758,CUST_NAME_20758,ACTIVE_EMUI_VERSION_20758,2010-10-04 01:12:45,2012-10-04 02:12:37,123372000000,-2.2337200E+11,12345699659,22345699659,11234567490,-11234567490,20759
29759,CUST_NAME_20759,ACTIVE_EMUI_VERSION_20759,2010-10-04 01:12:46,2012-10-04 02:12:38,123372000000,-2.2337200E+11,12345699660,22345699660,11234567490,-11234567490,20760
29760,CUST_NAME_20760,ACTIVE_EMUI_VERSION_20760,2010-10-04 01:12:47,2012-10-04 02:12:39,123372000000,-2.2337200E+11,12345699661,22345699661,11234567490,-11234567490,20761
29761,CUST_NAME_20761,ACTIVE_EMUI_VERSION_20761,2010-10-04 01:12:48,2012-10-04 02:12:40,123372000000,-2.2337200E+11,12345699662,22345699662,11234567490,-11234567490,20762
29762,CUST_NAME_20762,ACTIVE_EMUI_VERSION_20762,2010-10-04 01:12:49,2012-10-04 02:12:41,123372000000,-2.2337200E+11,12345699663,22345699663,11234567490,-11234567490,20763
29763,CUST_NAME_20763,ACTIVE_EMUI_VERSION_20763,2010-10-04 01:12:50,2012-10-04 02:12:42,123372000000,-2.2337200E+11,12345699664,22345699664,11234567490,-11234567490,20764
29764,CUST_NAME_20764,ACTIVE_EMUI_VERSION_20764,2010-10-04 01:12:51,2012-10-04 02:12:43,123372000000,-2.2337200E+11,12345699665,22345699665,11234567490,-11234567490,20765
29765,CUST_NAME_20765,ACTIVE_EMUI_VERSION_20765,2010-10-04 01:12:52,2012-10-04 02:12:44,123372000000,-2.2337200E+11,12345699666,22345699666,11234567490,-11234567490,20766
29766,CUST_NAME_20766,ACTIVE_EMUI_VERSION_20766,2010-10-04 01:12:53,2012-10-04 02:12:45,123372000000,-2.2337200E+11,12345699667,22345699667,11234567490,-11234567490,20767
29767,CUST_NAME_20767,ACTIVE_EMUI_VERSION_20767,2010-10-04 01:12:54,2012-10-04 02:12:46,123372000000,-2.2337200E+11,12345699668,22345699668,11234567490,-11234567490,20768
29768,CUST_NAME_20768,ACTIVE_EMUI_VERSION_20768,2010-10-04 01:12:55,2012-10-04 02:12:47,123372000000,-2.2337200E+11,12345699669,22345699669,11234567490,-11234567490,20769
29769,CUST_NAME_20769,ACTIVE_EMUI_VERSION_20769,2010-10-04 01:12:56,2012-10-04 02:12:48,123372000000,-2.2337200E+11,12345699670,22345699670,11234567490,-11234567490,20770
29770,CUST_NAME_20770,ACTIVE_EMUI_VERSION_20770,2010-10-04 01:12:57,2012-10-04 02:12:49,123372000000,-2.2337200E+11,12345699671,22345699671,11234567490,-11234567490,20771
29771,CUST_NAME_20771,ACTIVE_EMUI_VERSION_20771,2010-10-04 01:12:58,2012-10-04 02:12:50,123372000000,-2.2337200E+11,12345699672,22345699672,11234567490,-11234567490,20772
29772,CUST_NAME_20772,ACTIVE_EMUI_VERSION_20772,2010-10-04 01:12:59,2012-10-04 02:12:51,123372000000,-2.2337200E+11,12345699673,22345699673,11234567490,-11234567490,20773
29773,CUST_NAME_20773,ACTIVE_EMUI_VERSION_20773,2010-10-04 01:13:00,2012-10-04 02:12:52,123372000000,-2.2337200E+11,12345699674,22345699674,11234567490,-11234567490,20774
29774,CUST_NAME_20774,ACTIVE_EMUI_VERSION_20774,2010-10-04 01:13:01,2012-10-04 02:12:53,123372000000,-2.2337200E+11,12345699675,22345699675,11234567490,-11234567490,20775
29775,CUST_NAME_20775,ACTIVE_EMUI_VERSION_20775,2010-10-04 01:13:02,2012-10-04 02:12:54,123372000000,-2.2337200E+11,12345699676,22345699676,11234567490,-11234567490,20776
29776,CUST_NAME_20776,ACTIVE_EMUI_VERSION_20776,2010-10-04 01:13:03,2012-10-04 02:12:55,123372000000,-2.2337200E+11,12345699677,22345699677,11234567490,-11234567490,20777
29777,CUST_NAME_20777,ACTIVE_EMUI_VERSION_20777,2010-10-04 01:13:04,2012-10-04 02:12:56,123372000000,-2.2337200E+11,12345699678,22345699678,11234567490,-11234567490,20778
29778,CUST_NAME_20778,ACTIVE_EMUI_VERSION_20778,2010-10-04 01:13:05,2012-10-04 02:12:57,123372000000,-2.2337200E+11,12345699679,22345699679,11234567490,-11234567490,20779
29779,CUST_NAME_20779,ACTIVE_EMUI_VERSION_20779,2010-10-04 01:13:06,2012-10-04 02:12:58,123372000000,-2.2337200E+11,12345699680,22345699680,11234567490,-11234567490,20780
29780,CUST_NAME_20780,ACTIVE_EMUI_VERSION_20780,2010-10-04 01:13:07,2012-10-04 02:12:59,123372000000,-2.2337200E+11,12345699681,22345699681,11234567490,-11234567490,20781
29781,CUST_NAME_20781,ACTIVE_EMUI_VERSION_20781,2010-10-04 01:13:08,2012-10-04 02:13:00,123372000000,-2.2337200E+11,12345699682,22345699682,11234567490,-11234567490,20782
29782,CUST_NAME_20782,ACTIVE_EMUI_VERSION_20782,2010-10-04 01:13:09,2012-10-04 02:13:01,123372000000,-2.2337200E+11,12345699683,22345699683,11234567490,-11234567490,20783
29783,CUST_NAME_20783,ACTIVE_EMUI_VERSION_20783,2010-10-04 01:13:10,2012-10-04 02:13:02,123372000000,-2.2337200E+11,12345699684,22345699684,11234567490,-11234567490,20784
29784,CUST_NAME_20784,ACTIVE_EMUI_VERSION_20784,2010-10-04 01:13:11,2012-10-04 02:13:03,123372000000,-2.2337200E+11,12345699685,22345699685,11234567490,-11234567490,20785
29785,CUST_NAME_20785,ACTIVE_EMUI_VERSION_20785,2010-10-04 01:13:12,2012-10-04 02:13:04,123372000000,-2.2337200E+11,12345699686,22345699686,11234567490,-11234567490,20786
29786,CUST_NAME_20786,ACTIVE_EMUI_VERSION_20786,2010-10-04 01:13:13,2012-10-04 02:13:05,123372000000,-2.2337200E+11,12345699687,22345699687,11234567490,-11234567490,20787
29787,CUST_NAME_20787,ACTIVE_EMUI_VERSION_20787,2010-10-04 01:13:14,2012-10-04 02:13:06,123372000000,-2.2337200E+11,12345699688,22345699688,11234567490,-11234567490,20788
29788,CUST_NAME_20788,ACTIVE_EMUI_VERSION_20788,2010-10-04 01:13:15,2012-10-04 02:13:07,123372000000,-2.2337200E+11,12345699689,22345699689,11234567490,-11234567490,20789
29789,CUST_NAME_20789,ACTIVE_EMUI_VERSION_20789,2010-10-04 01:13:16,2012-10-04 02:13:08,123372000000,-2.2337200E+11,12345699690,22345699690,11234567490,-11234567490,20790
29790,CUST_NAME_20790,ACTIVE_EMUI_VERSION_20790,2010-10-04 01:13:17,2012-10-04 02:13:09,123372000000,-2.2337200E+11,12345699691,22345699691,11234567490,-11234567490,20791
29791,CUST_NAME_20791,ACTIVE_EMUI_VERSION_20791,2010-10-04 01:13:18,2012-10-04 02:13:10,123372000000,-2.2337200E+11,12345699692,22345699692,11234567490,-11234567490,20792
29792,CUST_NAME_20792,ACTIVE_EMUI_VERSION_20792,2010-10-04 01:13:19,2012-10-04 02:13:11,123372000000,-2.2337200E+11,12345699693,22345699693,11234567490,-11234567490,20793
29793,CUST_NAME_20793,ACTIVE_EMUI_VERSION_20793,2010-10-04 01:13:20,2012-10-04 02:13:12,123372000000,-2.2337200E+11,12345699694,22345699694,11234567490,-11234567490,20794
29794,CUST_NAME_20794,ACTIVE_EMUI_VERSION_20794,2010-10-04 01:13:21,2012-10-04 02:13:13,123372000000,-2.2337200E+11,12345699695,22345699695,11234567490,-11234567490,20795
29795,CUST_NAME_20795,ACTIVE_EMUI_VERSION_20795,2010-10-04 01:13:22,2012-10-04 02:13:14,123372000000,-2.2337200E+11,12345699696,22345699696,11234567490,-11234567490,20796
29796,CUST_NAME_20796,ACTIVE_EMUI_VERSION_20796,2010-10-04 01:13:23,2012-10-04 02:13:15,123372000000,-2.2337200E+11,12345699697,22345699697,11234567490,-11234567490,20797
29797,CUST_NAME_20797,ACTIVE_EMUI_VERSION_20797,2010-10-04 01:13:24,2012-10-04 02:13:16,123372000000,-2.2337200E+11,12345699698,22345699698,11234567490,-11234567490,20798
29798,CUST_NAME_20798,ACTIVE_EMUI_VERSION_20798,2010-10-04 01:13:25,2012-10-04 02:13:17,123372000000,-2.2337200E+11,12345699699,22345699699,11234567490,-11234567490,20799
29799,CUST_NAME_20799,ACTIVE_EMUI_VERSION_20799,2010-10-04 01:13:26,2012-10-04 02:13:18,123372000000,-2.2337200E+11,12345699700,22345699700,11234567490,-11234567490,20800
29800,CUST_NAME_20800,ACTIVE_EMUI_VERSION_20800,2010-10-04 01:13:27,2012-10-04 02:13:19,123372000000,-2.2337200E+11,12345699701,22345699701,11234567490,-11234567490,20801
29801,CUST_NAME_20801,ACTIVE_EMUI_VERSION_20801,2010-10-04 01:13:28,2012-10-04 02:13:20,123372000000,-2.2337200E+11,12345699702,22345699702,11234567490,-11234567490,20802
29802,CUST_NAME_20802,ACTIVE_EMUI_VERSION_20802,2010-10-04 01:13:29,2012-10-04 02:13:21,123372000000,-2.2337200E+11,12345699703,22345699703,11234567490,-11234567490,20803
29803,CUST_NAME_20803,ACTIVE_EMUI_VERSION_20803,2010-10-04 01:13:30,2012-10-04 02:13:22,123372000000,-2.2337200E+11,12345699704,22345699704,11234567490,-11234567490,20804
29804,CUST_NAME_20804,ACTIVE_EMUI_VERSION_20804,2010-10-04 01:13:31,2012-10-04 02:13:23,123372000000,-2.2337200E+11,12345699705,22345699705,11234567490,-11234567490,20805
29805,CUST_NAME_20805,ACTIVE_EMUI_VERSION_20805,2010-10-04 01:13:32,2012-10-04 02:13:24,123372000000,-2.2337200E+11,12345699706,22345699706,11234567490,-11234567490,20806
29806,CUST_NAME_20806,ACTIVE_EMUI_VERSION_20806,2010-10-04 01:13:33,2012-10-04 02:13:25,123372000000,-2.2337200E+11,12345699707,22345699707,11234567490,-11234567490,20807
29807,CUST_NAME_20807,ACTIVE_EMUI_VERSION_20807,2010-10-04 01:13:34,2012-10-04 02:13:26,123372000000,-2.2337200E+11,12345699708,22345699708,11234567490,-11234567490,20808
29808,CUST_NAME_20808,ACTIVE_EMUI_VERSION_20808,2010-10-04 01:13:35,2012-10-04 02:13:27,123372000000,-2.2337200E+11,12345699709,22345699709,11234567490,-11234567490,20809
29809,CUST_NAME_20809,ACTIVE_EMUI_VERSION_20809,2010-10-04 01:13:36,2012-10-04 02:13:28,123372000000,-2.2337200E+11,12345699710,22345699710,11234567490,-11234567490,20810
29810,CUST_NAME_20810,ACTIVE_EMUI_VERSION_20810,2010-10-04 01:13:37,2012-10-04 02:13:29,123372000000,-2.2337200E+11,12345699711,22345699711,11234567490,-11234567490,20811
29811,CUST_NAME_20811,ACTIVE_EMUI_VERSION_20811,2010-10-04 01:13:38,2012-10-04 02:13:30,123372000000,-2.2337200E+11,12345699712,22345699712,11234567490,-11234567490,20812
29812,CUST_NAME_20812,ACTIVE_EMUI_VERSION_20812,2010-10-04 01:13:39,2012-10-04 02:13:31,123372000000,-2.2337200E+11,12345699713,22345699713,11234567490,-11234567490,20813
29813,CUST_NAME_20813,ACTIVE_EMUI_VERSION_20813,2010-10-04 01:13:40,2012-10-04 02:13:32,123372000000,-2.2337200E+11,12345699714,22345699714,11234567490,-11234567490,20814
29814,CUST_NAME_20814,ACTIVE_EMUI_VERSION_20814,2010-10-04 01:13:41,2012-10-04 02:13:33,123372000000,-2.2337200E+11,12345699715,22345699715,11234567490,-11234567490,20815
29815,CUST_NAME_20815,ACTIVE_EMUI_VERSION_20815,2010-10-04 01:13:42,2012-10-04 02:13:34,123372000000,-2.2337200E+11,12345699716,22345699716,11234567490,-11234567490,20816
29816,CUST_NAME_20816,ACTIVE_EMUI_VERSION_20816,2010-10-04 01:13:43,2012-10-04 02:13:35,123372000000,-2.2337200E+11,12345699717,22345699717,11234567490,-11234567490,20817
29817,CUST_NAME_20817,ACTIVE_EMUI_VERSION_20817,2010-10-04 01:13:44,2012-10-04 02:13:36,123372000000,-2.2337200E+11,12345699718,22345699718,11234567490,-11234567490,20818
29818,CUST_NAME_20818,ACTIVE_EMUI_VERSION_20818,2010-10-04 01:13:45,2012-10-04 02:13:37,123372000000,-2.2337200E+11,12345699719,22345699719,11234567490,-11234567490,20819
29819,CUST_NAME_20819,ACTIVE_EMUI_VERSION_20819,2010-10-04 01:13:46,2012-10-04 02:13:38,123372000000,-2.2337200E+11,12345699720,22345699720,11234567490,-11234567490,20820
29820,CUST_NAME_20820,ACTIVE_EMUI_VERSION_20820,2010-10-04 01:13:47,2012-10-04 02:13:39,123372000000,-2.2337200E+11,12345699721,22345699721,11234567490,-11234567490,20821
29821,CUST_NAME_20821,ACTIVE_EMUI_VERSION_20821,2010-10-04 01:13:48,2012-10-04 02:13:40,123372000000,-2.2337200E+11,12345699722,22345699722,11234567490,-11234567490,20822
29822,CUST_NAME_20822,ACTIVE_EMUI_VERSION_20822,2010-10-04 01:13:49,2012-10-04 02:13:41,123372000000,-2.2337200E+11,12345699723,22345699723,11234567490,-11234567490,20823
29823,CUST_NAME_20823,ACTIVE_EMUI_VERSION_20823,2010-10-04 01:13:50,2012-10-04 02:13:42,123372000000,-2.2337200E+11,12345699724,22345699724,11234567490,-11234567490,20824
29824,CUST_NAME_20824,ACTIVE_EMUI_VERSION_20824,2010-10-04 01:13:51,2012-10-04 02:13:43,123372000000,-2.2337200E+11,12345699725,22345699725,11234567490,-11234567490,20825
29825,CUST_NAME_20825,ACTIVE_EMUI_VERSION_20825,2010-10-04 01:13:52,2012-10-04 02:13:44,123372000000,-2.2337200E+11,12345699726,22345699726,11234567490,-11234567490,20826
29826,CUST_NAME_20826,ACTIVE_EMUI_VERSION_20826,2010-10-04 01:13:53,2012-10-04 02:13:45,123372000000,-2.2337200E+11,12345699727,22345699727,11234567490,-11234567490,20827
29827,CUST_NAME_20827,ACTIVE_EMUI_VERSION_20827,2010-10-04 01:13:54,2012-10-04 02:13:46,123372000000,-2.2337200E+11,12345699728,22345699728,11234567490,-11234567490,20828
29828,CUST_NAME_20828,ACTIVE_EMUI_VERSION_20828,2010-10-04 01:13:55,2012-10-04 02:13:47,123372000000,-2.2337200E+11,12345699729,22345699729,11234567490,-11234567490,20829
29829,CUST_NAME_20829,ACTIVE_EMUI_VERSION_20829,2010-10-04 01:13:56,2012-10-04 02:13:48,123372000000,-2.2337200E+11,12345699730,22345699730,11234567490,-11234567490,20830
29830,CUST_NAME_20830,ACTIVE_EMUI_VERSION_20830,2010-10-04 01:13:57,2012-10-04 02:13:49,123372000000,-2.2337200E+11,12345699731,22345699731,11234567490,-11234567490,20831
29831,CUST_NAME_20831,ACTIVE_EMUI_VERSION_20831,2010-10-04 01:13:58,2012-10-04 02:13:50,123372000000,-2.2337200E+11,12345699732,22345699732,11234567490,-11234567490,20832
29832,CUST_NAME_20832,ACTIVE_EMUI_VERSION_20832,2010-10-04 01:13:59,2012-10-04 02:13:51,123372000000,-2.2337200E+11,12345699733,22345699733,11234567490,-11234567490,20833
29833,CUST_NAME_20833,ACTIVE_EMUI_VERSION_20833,2010-10-04 01:14:00,2012-10-04 02:13:52,123372000000,-2.2337200E+11,12345699734,22345699734,11234567490,-11234567490,20834
29834,CUST_NAME_20834,ACTIVE_EMUI_VERSION_20834,2010-10-04 01:14:01,2012-10-04 02:13:53,123372000000,-2.2337200E+11,12345699735,22345699735,11234567490,-11234567490,20835
29835,CUST_NAME_20835,ACTIVE_EMUI_VERSION_20835,2010-10-04 01:14:02,2012-10-04 02:13:54,123372000000,-2.2337200E+11,12345699736,22345699736,11234567490,-11234567490,20836
29836,CUST_NAME_20836,ACTIVE_EMUI_VERSION_20836,2010-10-04 01:14:03,2012-10-04 02:13:55,123372000000,-2.2337200E+11,12345699737,22345699737,11234567490,-11234567490,20837
29837,CUST_NAME_20837,ACTIVE_EMUI_VERSION_20837,2010-10-04 01:14:04,2012-10-04 02:13:56,123372000000,-2.2337200E+11,12345699738,22345699738,11234567490,-11234567490,20838
29838,CUST_NAME_20838,ACTIVE_EMUI_VERSION_20838,2010-10-04 01:14:05,2012-10-04 02:13:57,123372000000,-2.2337200E+11,12345699739,22345699739,11234567490,-11234567490,20839
29839,CUST_NAME_20839,ACTIVE_EMUI_VERSION_20839,2010-10-04 01:14:06,2012-10-04 02:13:58,123372000000,-2.2337200E+11,12345699740,22345699740,11234567490,-11234567490,20840
29840,CUST_NAME_20840,ACTIVE_EMUI_VERSION_20840,2010-10-04 01:14:07,2012-10-04 02:13:59,123372000000,-2.2337200E+11,12345699741,22345699741,11234567490,-11234567490,20841
29841,CUST_NAME_20841,ACTIVE_EMUI_VERSION_20841,2010-10-04 01:14:08,2012-10-04 02:14:00,123372000000,-2.2337200E+11,12345699742,22345699742,11234567490,-11234567490,20842
29842,CUST_NAME_20842,ACTIVE_EMUI_VERSION_20842,2010-10-04 01:14:09,2012-10-04 02:14:01,123372000000,-2.2337200E+11,12345699743,22345699743,11234567490,-11234567490,20843
